"","GINI","GDP","SCHL","OUT","n","incl","PRI","cases"
"1",0,0,0,"0",5,"0.4","0.4","CHN85,PAK95,PAK05,RWA85,YEM05"
"2",0,0,1,"0",2,"0","0","MNG95,TJK05"
"3",0,1,0,"0",6,"0","0","DZA95,EGY95,EGY05,IDN95,MNG05,PRT75"
"4",0,1,1,"0",3,"0.333333333333333","0.333333333333333","ALB05,BGR95,UKR05"
"5",0,2,0,"1",2,"0.5","0.5","PRT85,PRT95"
"6",0,2,1,"1",20,"0.6","0.6","BGR05,CYP95,CZE05,ESP85,ESP95,FIN75,GBR75,GRC95,HRV05,HUN05,ISR85,JPN75,KAZ05,KOR95,NZL75,NZL85,POL05,ROU05,SRB05,SVK05"
"7",0,3,0,"?",0,"-","-",""
"8",0,3,1,"0",66,"0.287878787878788","0.287878787878788","AUS75,AUS85,AUS95,AUS05,AUT85,AUT95,AUT05,BEL75,BEL85,BEL95,BEL05,CAN75,CAN85,CAN95,CAN05,CHE95,CHE05,CYP05,DEU85,DEU95,DEU05,DNK75,DNK85,DNK95,DNK05,ESP05,FIN85,FIN95,FIN05,FRA85,FRA95,FRA05,GBR85,GBR95,GRC05,IRL95,IRL05,ISL95,ISL05,ISR95,ITA95,ITA05,JPN85,JPN95,JPN05,KOR05,LUX75,LUX85,LUX95,LUX05,MLT05,NLD75,NLD85,NLD95,NLD05,NOR75,NOR85,NOR95,NOR05,NZL95,NZL05,SVN05,SWE75,SWE85,SWE95,SWE05"
"9",1,0,0,"0",31,"0.129032258064516","0.129032258064516","BDI95,BDI05,BGD85,BGD95,BGD05,CHN75,CHN95,EGY85,GHA95,GHA05,GMB95,IDN85,KEN05,KHM05,LAO05,MLI95,MLI05,MRT95,MRT05,MWI05,NPL95,PAK75,PAK85,RWA95,SEN05,TGO05,TZA05,UGA95,UGA05,VNM95,VNM05"
"10",1,0,1,"0",5,"0.2","0.2","KGZ05,KOR75,LKA85,LKA95,MDA05"
"11",1,1,0,"0",14,"0.214285714285714","0.214285714285714","CIV85,CIV95,DZA05,GUY05,IDN05,IRN95,JOR85,MAR95,MAR05,SGP75,SYR05,TUN85,TUN95,TUN05"
"12",1,1,1,"0",8,"0.25","0.25","ARG75,ARM05,CRI85,FJI05,GUY95,JOR95,JOR05,LKA05"
"13",1,2,0,"1",10,"0.6","0.6","CRI95,ESP75,MUS95,MUS05,SGP85,THA95,TUR05,VEN85,VEN95,VEN05"
"14",1,2,1,"1",21,"0.619047619047619","0.619047619047619","ARG85,ARG95,EST05,FJI95,GRC75,GRC85,HKG75,HKG85,IRL75,IRL85,ITA75,ITA85,KOR85,LTU05,LVA05,MYS95,RUS05,TTO95,TTO05,URY85,URY95"
"15",1,3,0,"0",2,"0","0","FRA75,PRT05"
"16",1,3,1,"0",9,"0.222222222222222","0.222222222222222","GBR05,HKG95,ISR05,SGP95,SGP05,USA75,USA85,USA95,USA05"
"17",2,0,0,"0",35,"0.0571428571428571","0.0571428571428571","BOL85,CAF95,CAF05,CIV05,CMR05,COL75,EGY75,IND75,IND85,IND95,IND05,KEN75,KEN85,KEN95,LSO95,MAR75,MAR85,MOZ05,MWI85,MWI95,NER95,NER05,NPL05,PHL75,PHL85,PNG05,RWA05,SEN95,SLE95,SLE05,THA75,THA85,UGA85,ZWE95,ZWE05"
"18",2,0,1,"?",0,"-","-",""
"19",2,1,0,"0",37,"0.162162162162162","0.162162162162162","BOL05,BRA85,BWA85,CHN05,COL85,COL95,COL05,DOM95,DOM05,ECU95,ECU05,GTM95,GTM05,HND95,HND05,IRN75,IRN05,JAM75,JAM85,MEX75,MEX85,MYS75,MYS85,NAM95,NAM05,PHL05,PNG95,PRY95,PRY05,SLV95,SLV05,SWZ95,SWZ05,THA05,TUR85,VEN75,ZAF75"
"20",2,1,1,"0",7,"0","0","BOL95,CHL85,PAN85,PER85,PER95,PER05,PHL95"
"21",2,2,0,"0",11,"0.181818181818182","0.181818181818182","BRA95,BRA05,CRI05,IRN85,MDV05,MEX95,MEX05,TUR95,URY05,ZAF85,ZAF05"
"22",2,2,1,"0",13,"0.153846153846154","0.153846153846154","ARG05,BLZ95,BRB05,BWA95,BWA05,CHL95,CHL05,JAM95,JAM05,MYS05,PAN95,PAN05,ZAF95"
"23",2,3,0,"?",0,"-","-",""
"24",2,3,1,"0",1,"0","0","HKG05"
