code,year,gini_DS,Q1_DS,Q2_DS,Q3_DS,Q4_DS,D1_WB,D9_WB,QU1_WB,QU2_WB,QU3_WB,QU4_WB,QU5_WB,GDP_MP_WB,country,GDP_OECD,GDP_CAP_OECD,gini_post_taxe_OECD,gini_before_taxe_OECD,median_income_OECD,palma_OECD,P90/P10_OECD,P90/P50_OECD,P50/P10_OECD,S80/S20_OECD,S90/S10_OECD,D1_WID,V1_WID,P1_WID,top_0.5_income_share_WID,Pr1_WID,top_0.05_income_share_WID,top_0.01_income_share_WID,national_income_WID,D1_average_WID,V1_average_WID,P1_average_WID,top_0.5_average_income_WID,Pr_average_WID,top_0.05_average_WID,top_0.01_average_WID,bottom90_average_income_WID,top_0.25_average_WID,top_0.15_average_WID
FRA,1956.0,49.0,,,,,,,,,,,,,France,,,,,,,,,,,,,,,,,,,27.04266,34212.39,46019.97,93295.65,125218.05,244499.92,,647162.27,7261.23,,
FRA,1956.0,47.9,,,,,,,,,,,,,France,,,,,,,,,,,,,,,,,,,27.04266,34212.39,46019.97,93295.65,125218.05,244499.92,,647162.27,7261.23,,
FRA,1960.0,,,,,,,,,,,,,526158260896.93,France,84497.2084,1811.845107,,,,,,,,,,,,,,,,,42.56283,40686.01,54990.08,109419.35,146113.55,276490.43,,698584.23,7998.76,,
FRA,1961.0,,,,,,,,,,,,,555129968192.314,France,89464.5362,1897.9683940000002,,,,,,,,,,,,,,,,,46.02743,43645.38,59089.24,117069.26,155668.05,293963.06,,758639.51,8321.34,,
FRA,1962.0,49.0,,,,,,,,,,,,592169209073.227,France,97994.0004,2041.754359,,,,,,,,,,,,,,,,,51.6885,45854.49,61762.5,120948.91,159853.34,298860.49,,741327.95,9106.74,,
FRA,1962.0,51.76,,,,,,,,,,,,592169209073.227,France,97994.0004,2041.754359,,,,,,,,,,,,,,,,,51.6885,45854.49,61762.5,120948.91,159853.34,298860.49,,741327.95,9106.74,,
FRA,1962.0,50.0,0.019,0.095,0.235,0.46299999999999997,,,,,,,,592169209073.227,France,97994.0004,2041.754359,,,,,,,,,,,,,,,,,51.6885,45854.49,61762.5,120948.91,159853.34,298860.49,,741327.95,9106.74,,
FRA,1962.0,52.0,,,,,,,,,,,,592169209073.227,France,97994.0004,2041.754359,,,,,,,,,,,,,,,,,51.6885,45854.49,61762.5,120948.91,159853.34,298860.49,,741327.95,9106.74,,
FRA,1963.0,,,,,,,,,,,,,623833525679.285,France,104751.94099999999,2144.973811,,,,,,,,,,,,,,,,,57.98505,48539.59,65139.64,125664.31,165052.3,305204.0,,746620.52,9420.61,,
FRA,1964.0,,,,,,,,,,,,,664497105328.8579,France,113563.1748,2301.038941,,,,,,,,,,,,,,,,,64.2802,51506.96,69216.2,133673.12,175503.01,322211.89,,783033.89,9813.39,,
FRA,1965.0,47.0,,,,,,,,,,,,696247010771.461,France,122721.2577,2463.045814,,,,,,,,,,,,,,,,,69.31284,54150.62,72700.72,139597.52,182829.3,335560.09,,816354.52,10180.78,,
FRA,1966.0,,,,,,,,,,,,,732549385974.4559,France,133766.8769,2661.762548,,,,,,,,,,,,,,,,,74.95504,55567.02,74416.46,142613.45,187125.91,344981.73,,868817.33,10761.9,,
FRA,1967.0,,,,,,,,,,,,,766892464628.648,France,144207.7505,2846.355409,,,,,,,,,,,,,,,,,80.92157,57925.07,77665.14,149698.65,196970.69,366523.55,,943914.91,11340.06,,
FRA,1968.0,,,,,,,,,,,,,799554604041.1891,France,158251.8546,3100.0598370000002,,,,,,,,,,,,,,,,,88.14458,58379.54,77432.71,147116.52,193081.58,361091.52,,939320.77,12150.7,,
